patient_id,dice,iou,precision,recall
TCGA_DU_7301_19911112,0.09734760362053536,0.05116415583533906,0.4351081535481629,0.05480456889292627
TCGA_DU_7302_19911203,0.005272135369007266,0.002643034980932364,0.020782397285107095,0.0030190021305240627
TCGA_DU_7304_19930325,0.004905395985338602,0.0024587285361805044,0.024635495714109855,0.002723886875161271
TCGA_DU_7306_19930512,1.208021261028265e-10,1.208021261028265e-10,1.0,1.208021261028265e-10
TCGA_DU_7309_19960831,3.9093041423341264e-10,3.9093041423341264e-10,1.3513513330898468e-08,4.0257648937094346e-10
TCGA_DU_8162_19961029,2.0868113518182778e-10,2.0868113518182778e-10,6.016847168461583e-10,3.194888177893007e-10
TCGA_DU_8163_19961119,3.810975608303744e-10,3.810975608303744e-10,1.1507479848668032e-09,5.69800569475897e-10
TCGA_DU_8164_19970111,7.990411505554101e-11,7.990411505554101e-11,6.476683933629089e-10,9.114939384822264e-11
TCGA_DU_8165_19970205,0.02251935325649588,0.01138790105951039,0.023323616584076362,0.021768708813920127
TCGA_DU_8166_19970322,8.364001337540648e-11,8.364001337540648e-11,9.276437839261188e-10,9.19286633487839e-11
TCGA_DU_8167_19970402,7.993605115268296e-11,7.993605115268296e-11,9.074410155104889e-10,8.76577840035363e-11
TCGA_DU_8168_19970503,0.010050251316947527,0.005050505111785507,0.0597232344794441,0.005486784944430459
TCGA_DU_A5TP_19970614,9.807767751097708e-11,9.807767751097708e-11,3.55998575878961e-10,1.3537295246576782e-10
TCGA_DU_A5TR_19970726,0.0009954494453217114,0.0004979726114748543,0.003908431600274466,0.0005703577771881075
TCGA_DU_A5TS_19970726,6.031363087694128e-11,6.031363087694128e-11,2.3679848443362574e-10,8.092579104305852e-11
TCGA_DU_A5TT_19980318,1.5413070281224865e-10,1.5413070281224865e-10,6.439150028049484e-10,2.02634245146376e-10
TCGA_DU_A5TU_19980312,0.03527620340769494,0.017954790139162333,0.04422526258943416,0.029339337294776658
TCGA_DU_A5TW_19980228,4.954419341807648e-11,4.954419341807648e-11,1.5372790159051069e-10,7.310475911447439e-11
TCGA_DU_A5TY_19970709,0.13681102404684495,0.07342842098603887,0.7637362650344162,0.07513513563506208
TCGA_EZ_7264_20010816,2.906976743340995e-10,2.906976743340995e-10,1.3333333315555555e-09,3.7174721175771477e-10
TCGA_FG_5962_20000626,0.0004263665472658665,0.00021322875175004355,0.0013982105700788003,0.0002515344098877385
TCGA_FG_5964_20010511,0.16173120748024344,0.08798017370805944,0.16099773280680377,0.16247139626431517
TCGA_FG_6688_20020215,1.254862592388648e-10,1.254862592388648e-10,7.999999936000001e-09,1.2748597652632763e-10
TCGA_FG_6689_20020326,0.018492370803074816,0.009332475220240324,0.1139809100988316,0.010062456676412092
TCGA_FG_6690_20020226,2.8743891914704257e-10,2.8743891914704257e-10,1.8518518484224964e-09,3.402517862061069e-10
TCGA_FG_6691_20020405,0.0139585177416732,0.007028311323794465,0.04686468709777908,0.008200508315061156
TCGA_FG_6692_20020606,0.0007064644999270702,0.0003533572436913932,0.019230788091715613,0.00035984202937753076
TCGA_FG_7634_20000128,0.4326208709891061,0.2760154598354834,0.47802475379161086,0.3950939457833931
TCGA_FG_7637_20000922,8.563110120862895e-11,8.563110120862895e-11,7.874015686031373e-09,8.657259111015733e-11
TCGA_FG_7643_20021104,5.005005002499997e-10,5.005005002499997e-10,1.0,5.005005002499997e-10
TCGA_FG_8189_20030516,0.015666680822472513,0.007895186112670913,0.03393250201138435,0.010184420643535126
TCGA_FG_A4MT_20020212,0.0009965122487545046,0.0004985045280617104,0.0023130302616975653,0.0006350550909909475
TCGA_FG_A4MU_20030903,0.002265112571321195,0.0011338404355569084,0.004896460368775226,0.0014733417538453193
TCGA_FG_A60K_20040224,0.5237135092904608,0.35475059390086094,0.3561888863157418,0.9887454485307032
TCGA_HT_7473_19970826,0.037703681878046506,0.019214061384106994,0.041522241548128086,0.03452831327481365
TCGA_HT_7475_19970918,7.782101166709563e-11,7.782101166709563e-11,3.197953308858985e-10,1.0284891493336944e-10
TCGA_HT_7602_19951103,0.0028080031580175486,0.0014059757464302371,0.031007759449552252,0.0014705886024005191
TCGA_HT_7605_19950916,2.22271615865243e-10,2.22271615865243e-10,2.070393370454672e-09,2.4900398400174203e-10
TCGA_HT_7608_19940304,6.77782296280481e-11,6.77782296280481e-11,6.150061496832679e-10,7.617306519834147e-11
TCGA_HT_7616_19940813,0.1353084912083607,0.0725634726394297,0.8618677044145255,0.07341730203236516
TCGA_HT_7680_19970202,7.288629732296916e-10,7.288629732296916e-10,1.7301038032351144e-09,1.2594458422425116e-09
TCGA_HT_7684_19950816,0.032464004412356424,0.016499827475560936,0.30176767764928325,0.017154751721421564
TCGA_HT_7686_19950629,0.12655570563404472,0.06755242531334202,0.33333333385992625,0.07810475678732097
TCGA_HT_7690_19960312,9.015506670662143e-11,9.015506670662143e-11,8.976660674168167e-10,1.0022048505710357e-10
TCGA_HT_7692_19960724,0.09112149585798977,0.04773561869783621,0.1550695841847523,0.0645161298060247
TCGA_HT_7693_19950520,0.08833555667877048,0.046208714677281944,0.8347338940203533,0.046635367911324666
TCGA_HT_7694_19950404,0.014883243556769557,0.007497414721247694,0.02279618203000604,0.011048220365132894
TCGA_HT_7855_19951020,5.5865921784588496e-11,5.5865921784588496e-11,4.3066322117542496e-10,6.419309281909146e-11
TCGA_HT_7856_19950831,0.022490077942727837,0.01137292800819992,0.03601271048181561,0.016350521025041382
TCGA_HT_7860_19960513,0.12831585494860218,0.06855636185329178,0.9043478269187145,0.06905710553183458
TCGA_HT_7874_19950902,0.011679969045808843,0.0058742903845948125,0.03787878909358739,0.006904488145706677
TCGA_HT_7877_19980917,0.4654222767035767,0.3032901297500917,0.45321811696864783,0.4783018869565089
TCGA_HT_7879_19981009,1.8251505745893135e-10,1.8251505745893135e-10,1.0989010976935152e-09,2.1886627265947332e-10
TCGA_HT_7881_19981015,1.5335071305729938e-10,1.5335071305729938e-10,4.0600893203166505e-10,2.464268111763364e-10
TCGA_HT_7882_19970125,0.024087615424541322,0.012190629324083505,0.09345314529051267,0.01382558496605038
TCGA_HT_7884_19980913,3.219575015061309e-10,3.219575015061309e-10,1.7211703929067634e-09,3.9603960380354865e-10
TCGA_HT_8018_19970411,1.7727353303008799e-10,1.7727353303008799e-10,3.736920775883064e-10,3.3726812804813893e-10
TCGA_HT_8105_19980826,0.6626616687023642,0.4955078705265998,0.8234822310079293,0.5543925233829952
TCGA_HT_8106_19970727,0.0028635062835775126,0.001433806037801991,0.006426276684603258,0.001842186162947274
TCGA_HT_8107_19980708,2.9095141102969116e-10,2.9095141102969116e-10,2.173913038752363e-09,3.359086327390297e-10
TCGA_HT_8111_19980330,2.5188916870229493e-10,2.5188916870229493e-10,3.8314176098413115e-09,2.696144512618996e-10
TCGA_HT_8113_19930809,0.03107769439748075,0.015784114219995905,0.07962328845922663,0.019306622582664183
TCGA_HT_8114_19981030,0.016744644257018416,0.008443009766704493,0.24938875489147003,0.008663156190872842
TCGA_HT_8563_19981209,0.08290155450524732,0.04324324335327852,0.45138055287949513,0.04564214626782688
TCGA_HT_A5RC_19990831,0.09207991085162966,0.048261932704553846,0.14236437781675623,0.06804556368884208
TCGA_HT_A616_19991226,0.6516544118180677,0.48329925028782106,0.8632305195360266,0.523375984369248
TCGA_HT_A61A_20000127,4.6524611517329267e-11,4.6524611517329267e-11,3.3333322222225924e-07,4.6531106042225527e-11
TCGA_HT_A61B_19991127,0.6324764074433793,0.46249762045854775,0.7457028852446742,0.549101593451339
